teks_bersih,label_asli,label_prediksi,benar
telat bayar tunggak jangan bayar lunas pinjam tolak toleransi bijaksana belum lunas akun beku minggu ringan terkadang bukan tak bayat kondisi fan situasi kadang tak sesuai,negatif,negatif,True
gratis wdp dm ff wdp beli gratis scam beli gonta ganti ganti nomer tidak wdp perak bohong an iklan minimal potong harga doang tidak wdp,negatif,negatif,True
bagus bjir,positif,positif,True
lapor transaksi hasil saldo ngak,negatif,negatif,True
gagal plus,negatif,negatif,True
aplikasi mudah menu simple sayang pinjam tidak aju tolak baik admin,positif,positif,True
event hoaxx beli wdp rupiah ngeleg tidak niat ngasih jan in event sampah,negatif,negatif,True
ups kendala ups kendala ups kendala jaring parah,negatif,netral,False
mantap lancar senang,positif,positif,True
baguss hadianya,positif,positif,True
sistem seringkali down isi money transaksi hasil waktu saldo tidak saldo pemgisian money ribu baik toko top up lapor ai ganiat,negatif,negatif,True
go pay tidak ribet,positif,positif,True
aplikasi niat bantu tidak si isi saldo tee potong aplikasi ap,positif,negatif,False
manfaat transfer gratis mantap,positif,positif,True
aplikasi bagus amanah,positif,positif,True
lover bgtt,positif,positif,True
bug bagus,positif,netral,False
bagus lindung tipu aplikasi periksa,positif,positif,True
aplikasi bagus transaksi tidak makan biaya admin,positif,positif,True
layan bagus promo mantaf jaga layan tingkat trims,positif,positif,True
baguss sukak,positif,positif,True
bener lambat,negatif,negatif,True
transfers mantap beda isi pulsa token listrik murah,positif,positif,True
dang mantap pinjam,positif,positif,True
beli pulsa proses,negatif,positif,False
isi ulang gagal mulu payah,positif,negatif,False
bintang aneh ama spinnan ruby wdp stop pindah ting spinnannya,positif,netral,False
aplikasi jelek tidak login uda nerima kode otp tidak login,negatif,negatif,True
manfaat mudah gratis biaya admin sukses yaa,positif,positif,True
best aplikasi promo tarik btw tambahin promo pubg min hehe,positif,positif,True
aplikasi bagus sedia dana darurat cair desak kadang proses bayar kendala va hangus sblm jam saldo,positif,positif,True
suka aplikasi transfer tanpa admin,positif,positif,True
lancar gocar,positif,netral,False
beres baik gopaynya transaksi susah gin moga cepat,positif,positif,True
sukirno bagus,positif,positif,True
muncul no history sebal,negatif,negatif,True
ringan mangkin kesini aplikasi mangkin berat ringan berat tidak smooth,positif,netral,False
lancar muas,positif,positif,True
keren pokok later tidak,positif,positif,True
murah rekomended sukses go pay,positif,positif,True
cepet yahh daftar kga pake ribet,positif,positif,True
iklan tidak modal iklan modal ai tidak wowo iklan tidak modal pake ai gj iklan tolong bikin modal,negatif,negatif,True
error ganggu top up,negatif,negatif,True
bagus cepat mudah teransaksi,positif,positif,True
mantap ni aplikasi,positif,positif,True
tolong baik akun hormat main hibur game pet block puzzle,negatif,netral,False
top up transfer berat baik yaa,negatif,netral,False
potong saldo rekening bri tidak transfer rekening tidak lapor aplikasi buruk layan costumer service payah,negatif,negatif,True
sagat bagus bantu,positif,positif,True
mudah simpel,positif,positif,True
scam cashback nggk,negatif,negatif,True
tolong foto hapus tidak,positif,negatif,False
cashback howak,negatif,negatif,True
ntah habis berat aman smooth well pake midrange flagship flagship aman ntah panas klo buka aga klo midrange ngeden pol samsung tolo optimal,positif,netral,False
bantu maju jaya,positif,positif,True
aplikasi lambat transfer nunggu jam belum,negatif,negatif,True
skrng top up jd tidak aplikasi bilang ganggu teknis jaring lancar pagi top up skrng tidak bikin lapor akun ig resmi ss bukti top up ss top up konter rumah gtw klw kek gin terjd tolong solusi top up tidak,negatif,negatif,True
god jobb,positif,positif,True
gajelas sumpah uang hilang rp tidak transaksi pake jamin saldo tidak hasil sayang uang segitu pake tidak kecewa,negatif,negatif,True
dm rupiah tidak,positif,negatif,False
bagus aplikasi belah loadingnya pake jaring lancar lancar aplikasi belah,positif,positif,True
kak tolong uang belum nominal besarr engga,negatif,negatif,True
puas buanget pakai,positif,positif,True
fitur fitur mudah,positif,positif,True
maaf keluh pas say spin pake diamond pink coins enggak tolong baik gopaynya,negatif,netral,False
gacorr kang,positif,positif,True
gajelas baik gabisa trf,negatif,negatif,True
gopai mantap sukses,positif,positif,True
aplikasi bobrok tidak lakuin beli ngelakuin beli aplikasi dasar aplikasi sampah,negatif,negatif,True
bonus poin,positif,positif,True
keren sayang tidak saldo gerat,positif,positif,True
iy transfer gbisa krna bnyk verifikasi suruh verif imbas eek mn uang situ smua,negatif,negatif,True
bagus si top up,positif,positif,True
bagus bug login go pay pat rewards pas top up game tidak muncul muat tahun tidak kelar kelar top up tidak tolong go pay tolong baik bug,positif,netral,False
aplikasi bagus moga bagus murah,positif,positif,True
eror ni,positif,positif,True
senang aplikasi beli bayar mudah iloveyou,positif,positif,True
terimakasih aplikasi bagus mudah paham,positif,positif,True
mes tidak ngajuin,negatif,negatif,True
kecewa top up shoope pay belum,negatif,negatif,True
aplikasi rekomen sumpah fast respon diskon,positif,positif,True
aplikasi buruk isi saldo ribu dikit harga isi konter konter bilang nomor saldo belum samsek,negatif,negatif,True
jujur males premium rekomendasi dipake bayar paket scan mantaff,positif,negatif,False
suka top up murah kode promo harga rp uang gratis,positif,positif,True
bangat bantu,positif,positif,True
kurang memuaakan,positif,netral,False
yaa maen transfer bikin nang maen transfer clone aplikasi maseenger yaallah bayar kontra bikin nang clone aplikasi maseenger download abisitu apus maen transfer kecewa allah,negatif,positif,False
sumpah nyesal pake aplikasi pas bayar langgan tidak coba pake aplikasi bayar uang tidak main main,negatif,negatif,True
mantap pinjam cair cicil,positif,positif,True
jgn bug mlu ap tl benerin,negatif,negatif,True
aplikasi bagus pas pakai promo top up rupiah tidak tidak telat detik tulis kuota voucher habis tidak wifi lancar,positif,negatif,False
kog gampang error bintang,negatif,netral,False
sayang tenor bukan nambah kurang bengkak cicil,negatif,netral,False
ngebug qris isi ulang kartu ngebug force close aplikasi baik jgn gin mending aplikasi,negatif,negatif,True
tolong fitur otp email lupa pin biar langgan nomor tidak aktif ganti pin otp email verifikasi terima kasih,positif,netral,False
top up nyantol delay tidak chat cs,negatif,negatif,True
mantap tidak ribet expres transfer rekening,positif,positif,True
hapus akun susah jd ngunci,negatif,negatif,True
tolong fitur bayar pdam terimakasih,positif,positif,True
aplikasi baik harga aplikasi bintang sempurna,positif,positif,True
harga paket engga harga aplikasi cacat,negatif,negatif,True
pet jelek tidak imup upgrade imut gemas,positif,negatif,False
mantap bet laa,positif,positif,True
bantu transaksi bayar wifi pls poko top,positif,positif,True
siipp jos gandos,positif,positif,True
aplikasi bagus ayo coba uang,positif,positif,True
prioritas layan jam aplikasi belum publik jangan susah isi ulang etol utama tidak saldo jengkel mending hapus aplikasi tgl maret isi etol mandiri ribu tidak uang tidak tgl maret ribu tidak transaksi hasil saldo tidak nambah nama curi,negatif,negatif,True
kecewa aju pinjam tolak,negatif,negatif,True
uang belum tgl,negatif,negatif,True
ui keren coy mudah,positif,positif,True
bayar pinjam udahtop up atm bca terang bill atm aplikasi tidak nybelin telat bayar bfi tolong baik sistem,negatif,negatif,True
senang dapet cuan,positif,positif,True
aplikasi tidak aplikasi dana semenjak pakai uang ilang bayar tidak tidak jamin uang dana tolong kompeten rugi ribu hilang hapus,negatif,negatif,True
opesional baik,positif,positif,True
kecewa rangin moga tidak kecewa,positif,netral,False
ilangin suara musik bikin lambat,negatif,negatif,True
verifikas wajah gagal aplikasih rusak kah giimana aplikasi tidak dipakek gin,negatif,negatif,True
mudah tidak ribet,positif,positif,True
kurang muas bos,negatif,positif,False
aplikasi percaya mudah tabung,positif,positif,True
domoet digital bagus,positif,positif,True
belum penuh syrat pinjam gara belum transaksi,positif,netral,False
aman percaya mantap,positif,positif,True
terima kasih aplikasi sukses bantu atur uang,positif,positif,True
jujur dn tgg jawan,positif,positif,True
deposit brimo terang hasil tidak,negatif,negatif,True
bayar qris ganggu teknis pakai aplikasi,negatif,negatif,True
ngurus salah transfer nomer aktif gmna kak,positif,netral,False
sukses trs usaha,positif,positif,True
aplikasi ribet apapa premium,negatif,positif,False
alhamdulillah jazakaullahu khoiro,positif,positif,True
dompet digital dpat percaya,positif,positif,True
cashback gada sesuai ama atur besok voucher habis rugi,negatif,negatif,True
transfer uang bank proses melulu kecewa,negatif,negatif,True
aplikasi jelek tansaksi tidak kirim saldo buruk aplikasi,negatif,negatif,True
tahun pakai tanggal kaget saldo kurang riwayat transaksi saldo tidak tidak solusi applikasi,negatif,negatif,True
overral oke,positif,positif,True
dissapointed aplikasi bobrok sistem,negatif,negatif,True
bln blokir parah tidak tanggung,negatif,negatif,True
poin ny,positif,positif,True
tingkat bagus yes,positif,positif,True
coba pake aplikasi teryata muas hati,positif,positif,True
mudah traksi,positif,positif,True
keren keren keren keren keren kerenn keren,positif,positif,True
aplikasi job cepat,positif,positif,True
hati hati saldo potong money belum isi untung isi hati ama cs aduin tidak tanggap,negatif,negatif,True
akun tolong pulih akun,negatif,positif,False
bener riba sakit bikin bijak tidak pakai otak pikir pakai gopaylatter mudah transaksi lupa telat bayar belum denda ribu tagih rban hapus aplikasi dzalim,negatif,negatif,True
cepat sat set,positif,positif,True
beli paket data harga ribu tunggu tidak,negatif,negatif,True
top up voucher rp rupiah ngeleg pas voucher abis trus harga tidak ngeleg,negatif,negatif,True
voucher wdp cashback tidak cashback serasa scam rugi,negatif,negatif,True
aplikasi bodoh isi ulang verifikasi via sms pake pulsa verifikasi gagal ngabisin pulsa sengaja nipu aplikasi,negatif,negatif,True
saldo hilang top up riwayat transaksi hasil tidak nerima saldo peser,negatif,negatif,True
qris parah beli kuota lambat,negatif,negatif,True
butuh pinjam lebaran,positif,positif,True
gopayy mantapp,netral,positif,False
bagus bangett aplikasi bantu transaksi jdi lbih mudah,positif,positif,True
gabisa ngapain tolong benerin kasi bintang,negatif,netral,False
tidak bantu ringan nasabah paylater pinjam sulit bangke lumayan pake gofay tidak muas,negatif,netral,False
ganggu klo transfer uang,netral,netral,True
mudah simpel transaksi cepat,positif,positif,True
aman moga pinjam castamer emergency medis,positif,positif,True
download lgsg top up tidak,negatif,negatif,True
mantab bagus,positif,positif,True
aplikasi uang bagus,positif,positif,True
tolong aplikasi baik bayar pakai qriz kadang susah scan barcode kadang waktu scan barcode aplikasi kadang barcode tidak baca scan aplikasi lambat langgan pakai tolong paylater pinjamanya mudah acc daftar tolak,positif,netral,False
fitur memundahkan,positif,positif,True
top up buka lapak ngk,negatif,negatif,True
min uang ribu hadiah,negatif,positif,False
apl belum bintang belum tau layan kedap ny maaf,positif,netral,False
baik belum tau pakai,positif,netral,False
susah acc cicil,positif,netral,False
fast servisce,positif,positif,True
saldo belum sudh nunggu jam terang transaksi saldo rupiah kni tolong tanggung,negatif,negatif,True
bintang layan mudah erti baik trim,positif,positif,True
hri mahl harga pulsa token listrik mkin mahal tolong tolong min harga turunin djual mm,negatif,netral,False
langgan betah siapin qris merchant,positif,netral,False
bagus muat mini game bintang fix mini game kasih bintang moga,positif,positif,True
bintang kecewa transaksi kedalanya benerin napa emang tidak nungguin jam transaksi,netral,negatif,False
sanngan bagus bantu,positif,positif,True
pet tidak dimainin uda instal tidak bisaa aplikasi tidak jalan normal,negatif,netral,False
hadiah indonesia tidak buka,positif,positif,True
bagus pinjam tolak,netral,positif,False
sku kadih bintang,positif,netral,False
later pinjam tidak aktipkan tolak aju kirim kendala email tidak kasih pinjam,negatif,negatif,True
go pay mudah,positif,positif,True
mulu najis,negatif,negatif,True
bagus bantu transaksi,positif,positif,True
cashback cashback beli tidak cashback tipu ni bukti,negatif,negatif,True
wow mantap aplikasi paket murah murah,positif,positif,True
bener bener bagus dimpel,positif,positif,True
parah potong tidak potong apan,negatif,negatif,True
so far so good good job keep it up,positif,positif,True
bagus baik cepat transfer susah,negatif,positif,False
isi ulang beli data ganggu teknis kasih bintang,negatif,netral,False
tidak minjam onlai mudah cair ples bayar nyicil,netral,netral,True
top up gem murah bayak diskon,netral,positif,False
tuyul tba tba saldo ngurang bayar mah tidak ngapa ngapain tiati yaa,negatif,negatif,True
aman mudah terima transfer,positif,positif,True
gitu susah login,negatif,netral,False
baik murah bonus,positif,positif,True
aplikasi bagus bgtt,positif,positif,True
top up tidak contact gopaynya bilang tidak transaksi bukti transfer,negatif,negatif,True
aplikasi lmayan bagus simple dlam mmakainy promony kdang beda dfturny,positif,positif,True
aplikasi tidak dawnlot,positif,negatif,False
keren maju,positif,positif,True
gratis bebas admin,positif,positif,True
lumayan bagus moga tingkat,positif,positif,True
top up via counter tidak via counter sukses kirim nomor saldo tidak tolong tanggap,positif,negatif,False
chasback tidak top up bela in habisin uang gin,negatif,negatif,True
terima kasih cashback top up sempet emosi dikit dapet cashback belum kembaliin saldo juay,positif,negatif,False
habis top up notif dn hasil saldo tidak chat adminya muter rugi ribu rugi,negatif,negatif,True
